Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_idw3go0ayj,japan,3,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,1,1,0
tour_idisumnw2o,botswana,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,0,0,0,1,0,9,0,0
tour_id0jt1j3xh,united_kingdom,1,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,0,0,10,6,1
tour_id9ebtew5g,uganda,4,None,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Tanzania_Mission_Abroad,Package_Tour,1,1,1,0,0,0,0,5,0,0
tour_idwt30upib,united_states_of_america,4,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,20,0,0
tour_id5zgcntwv,united_states_of_america,3,Alone,1.0,0.0,Meetings_and_Conference,Conference_Tourism,Trade_fair,Independent,0,0,0,0,0,0,0,3,0,0
tour_idlldmy3qh,canada,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Package_Tour,0,1,1,1,1,1,0,6,4,1
tour_id1air04g8,the_netherlands,1,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,16,17,1
tour_idhmp0as6e,france,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,1,1,0,14,4,1
tour_id0j068vc7,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,7,0,1
tour_idyxbeydym,kenya,3,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_id7pfh945a,germany,4,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,1,1,0,13,0,1
tour_idjsadqzb1,sweden,1,With_Other_Friends/Relatives,2.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,9,0
tour_id6lcshc6d,canada,4,With_Children,3.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,21,0,0
tour_iddl6btekw,united_states_of_america,4,With_Other_Friends/Relatives,20.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,13,0,1
tour_idwsrkj03g,kenya,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,3,0,0
tour_idncu5rzws,sweden,4,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,0,14,1
tour_idc3bgomdr,united_kingdom,1,With_Other_Friends/Relatives,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,12,0,1
tour_idpp9886wn,france,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,12,12,1
tour_idbo47qdxz,united_kingdom,1,With_Other_Friends/Relatives,3.0,5.0,Volunteering,Mountain_Climbing,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,70,0,1
tour_idmcjol1si,italy,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,14,0,1
tour_idquzevncb,united_kingdom,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,0,5,1
tour_ida87wbvta,italy,4,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,7,1
tour_id3zt9gzgg,united_arab_emirates,4,With_Other_Friends/Relatives,1.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,5,0,1
tour_idfprhcxug,australia,4,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_idkbgtt8rd,united_kingdom,5,Alone,0.0,1.0,Business,Conference_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,14,0,0
tour_idd6zzey9y,zimbabwe,3,None,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,6,0,1
tour_id3obs3cmi,burundi,4,Alone,0.0,1.0,Business,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_id9yt3t4s5,canada,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,0,1,1,0,11,0,1
tour_id314rjdp3,poland,4,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,0,12,1
tour_idjzdu7gar,zimbabwe,3,Alone,0.0,1.0,Business,Cultural_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,3,0,1
tour_idk7u8rtio,south_africa,3,Alone,0.0,1.0,Business,Hunting_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,10,0,0
tour_idq9xhw8t6,zambia,4,Alone,0.0,1.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,0,0
tour_idjesqty23,zambia,3,With_Spouse,0.0,1.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_id0jemzpb4,kenya,3,Alone,0.0,1.0,Meetings_and_Conference,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,1,0,0
tour_id0wshbu8a,kenya,3,With_Children,1.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,3,0
tour_id1ytd6trs,united_states_of_america,4,With_Spouse,1.0,1.0,Volunteering,Cultural_Tourism,Friends_relatives,Package_Tour,0,1,1,1,0,0,0,20,0,1
tour_id87syqi7y,finland,3,Alone,1.0,0.0,Meetings_and_Conference,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,3,3,0
tour_idi9cq06xu,france,5,With_Children,2.0,3.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,0,1,1,0,5,0,1
tour_idx8uwrnf9,south_africa,4,None,0.0,1.0,Business,Wildlife_Tourism,Others,Independent,0,0,0,0,0,0,0,4,0,1
tour_id3q54z98c,burundi,3,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_idsy32rpbv,italy,4,With_Other_Friends/Relatives,0.0,0.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,0,7,0
tour_idzn0st2ac,united_kingdom,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,0,0,7,0,1
tour_idpfqjgseu,burundi,3,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_iddyzjo56j,zimbabwe,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,7,1
tour_id6zuqygq6,united_states_of_america,4,With_Other_Friends/Relatives,4.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Package_Tour,0,1,1,1,1,1,0,10,0,0
tour_ids0la7pdh,france,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,16,0,1
tour_id187yxhhh,italy,4,With_Other_Friends/Relatives,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Package_Tour,1,1,1,1,1,0,0,7,0,1
tour_idhyn474sb,south_africa,4,Alone,1.0,0.0,Meetings_and_Conference,Conference_Tourism,Others,Independent,0,0,0,0,0,0,0,1,0,0
tour_idbgu4orsv,united_states_of_america,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,19,0,1
tour_idrxzm5gtp,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,8,0,1
tour_idah28sty9,swaziland,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,11,1
tour_idpsymvjex,united_states_of_america,4,With_Spouse_and_Children,1.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,4,0,1
tour_idhjbc410q,united_states_of_america,3,Alone,1.0,0.0,Meetings_and_Conference,Mountain_Climbing,Radio_TV_Web,Independent,0,0,0,0,0,0,0,3,0,1
tour_idc29hhcpy,australia,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,3,1
tour_idr9vosa2e,australia,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,7,3,1
tour_id5qajylma,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,1,1,1,10,0,1
tour_idxslijfdl,canada,4,With_Spouse_and_Children,1.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,7,4,1
tour_idj7d209sx,spain,3,With_Other_Friends/Relatives,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,0,8,4,1
tour_idjpzw6d43,south_africa,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Radio_TV_Web,Package_Tour,1,1,1,0,0,0,0,9,0,0
tour_idbuh6s23z,kenya,3,Alone,0.0,1.0,Meetings_and_Conference,Mountain_Climbing,Radio_TV_Web,Independent,0,0,0,0,0,0,0,1,0,0
tour_id4pc9tdbg,new_zealand,4,With_Other_Friends/Relatives,2.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,6,0,1
tour_id7opfenr0,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,5,0,0
tour_idx184w2ph,swaziland,3,With_Other_Friends/Relatives,2.0,2.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,10,0,1
tour_idhawgpxki,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,0,7,1
tour_idxie3clmn,japan,3,Alone,0.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Inflight_magazines,Independent,0,0,0,0,0,0,0,4,0,1
tour_idnj39zoz3,united_kingdom,3,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,1,7,0,1
tour_idzyl2e0z5,south_africa,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,2,0,0
tour_idv5cx74yh,south_africa,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Business,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,7,1
tour_ideki1c90t,mozambique,4,With_Other_Friends/Relatives,1.0,1.0,Meetings_and_Conference,Mountain_Climbing,Others,Package_Tour,1,1,1,1,0,0,1,0,6,1
tour_idf6tzcxk7,canada,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,0,1
tour_id80utufz0,united_states_of_america,1,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Others,Independent,0,0,0,0,0,0,0,1,4,1
tour_idfy2ghule,belgium,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,7,7,1
tour_idwci96eov,zimbabwe,4,With_Other_Friends/Relatives,0.0,2.0,Business,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,0,1
tour_idyb2v26ug,united_states_of_america,5,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_id22n11rf0,drc,1,Alone,1.0,0.0,Business,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,1,0,1
tour_idyykv6j1m,germany,3,With_Spouse_and_Children,1.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,0,1,0,1,0,7,7,1
tour_idnzddrt10,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,9,5,1
tour_idqqyqapfx,united_states_of_america,3,With_Other_Friends/Relatives,4.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,4,3,1
tour_id6mwoh3mb,japan,3,With_Other_Friends/Relatives,1.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,6,0,0
tour_idlfmbiqoo,united_arab_emirates,3,Alone,0.0,1.0,Scientific_and_Academic,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,0,0
tour_idqdwfcn9f,zimbabwe,3,With_Spouse,1.0,1.0,Business,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,4,0,0
tour_idvjcnr999,india,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,25,0,1
tour_idafutgles,spain,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,13,7,1
tour_id1b26i25a,switzerland,3,With_Other_Friends/Relatives,0.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,0,0,0,0,0,0,14,0,1
tour_idwkfw9ux3,china,3,Alone,0.0,1.0,Business,Mountain_Climbing,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_idp1v67kxb,kenya,4,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_id18khva3m,the_netherlands,4,With_Spouse_and_Children,0.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Package_Tour,0,1,1,1,0,1,0,10,0,1
tour_idrbqsef9w,united_states_of_america,5,None,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,1,1,1,1,1,1,0,10,4,1
tour_id8ikex5jz,france,3,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,0,0,0,0,0,4,1
tour_idnwnx5ah0,china,3,Alone,0.0,1.0,Business,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,0,47,1
tour_id9ivnco7r,uganda,3,None,0.0,1.0,Volunteering,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,13,0,0
tour_id8vbx1yhe,germany,1,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,22,0,1
tour_idnlsdz5ll,germany,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,25,0,1
tour_idy4jq3763,korea,3,Alone,0.0,1.0,Business,Wildlife_Tourism,Others,Independent,0,0,0,0,0,0,0,6,0,1
tour_idg9y83e5o,united_states_of_america,5,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,4,0,1
tour_idy9lhosuc,germany,4,Alone,1.0,0.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,6,0,1
tour_idf16qertv,germany,3,With_Spouse_and_Children,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,19,5,1
tour_idaly86456,sweden,5,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,0,0,0,1,0,7,0,1
tour_id4q0azwvq,mozambique,3,Alone,1.0,0.0,Business,Wildlife_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,10,0,0
tour_id9m7d1tht,zambia,3,Alone,0.0,1.0,Scientific_and_Academic,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,60,0,0
tour_id84j4eir9,united_kingdom,3,With_Spouse_and_Children,2.0,2.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,42,0,1
tour_ideveof968,belgium,4,With_Spouse_and_Children,2.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,5,4,1
tour_id3fukwjcp,united_kingdom,4,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,12,0,1
tour_id8991pdea,italy,1,With_Other_Friends/Relatives,3.0,3.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,7,0,1
tour_idm00m6cer,burundi,1,Alone,0.0,1.0,Business,Cultural_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,2,0,0
tour_id8b6phh8u,germany,1,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,1,9,1
tour_id0hh3igoq,kenya,4,Alone,1.0,0.0,Meetings_and_Conference,Beach_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,3,0,0
tour_idazkawh70,united_kingdom,5,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,3,1
tour_idphzxxd31,canada,3,Alone,1.0,0.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,10,0,1
tour_idr77b6gzn,germany,4,With_Other_Friends/Relatives,2.0,2.0,Leisure_and_Holidays,Business,Newspaper_magazines_brochures,Package_Tour,1,1,0,1,0,0,0,0,13,0
tour_id5kdafuol,algeria,3,Alone,0.0,1.0,Volunteering,Diving_and_Sport_Fishing,Tanzania_Mission_Abroad,Independent,0,0,0,0,0,0,0,4,0,1
tour_id3n2ifbny,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,15,0,1
tour_idpf005v6z,australia,4,Alone,1.0,0.0,Visiting_Friends_and_Relatives,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,10,0,0
tour_idj4uk2n69,italy,4,With_Other_Friends/Relatives,4.0,4.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,0,0,0,8,1
tour_ida3z0utb0,united_states_of_america,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,10,3,1
tour_id2e61zlyn,united_states_of_america,5,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,20,0,0
tour_iddco254ce,italy,1,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,0,0,0,0,0,7,1
tour_idthsq8hbb,spain,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,0,3,1
tour_idg1lqkqf6,uganda,3,Alone,0.0,1.0,Meetings_and_Conference,Conference_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,7,0,0
tour_idrgy3vu87,united_kingdom,4,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,7,0,1
tour_idtmybrmao,italy,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,10,0,0
tour_idtdu0cx22,australia,5,With_Spouse,3.0,3.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,14,8,1
tour_idbd1au0sy,germany,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,0,1,1,10,6,1
tour_idqz9hx2q6,united_kingdom,4,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,8,0,1
tour_idp6vsk7j0,south_africa,3,Alone,1.0,0.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,0
tour_idk3ej2u4e,uganda,3,With_Other_Friends/Relatives,0.0,2.0,Meetings_and_Conference,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,0,0,0,0,0,2,0,0
tour_idmuk0jwf7,the_netherlands,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Radio_TV_Web,Package_Tour,0,1,1,1,1,1,1,17,6,1
tour_idxojni2it,zambia,3,Alone,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,5,0,0
tour_id6xk49wnv,switzerland,3,With_Spouse_and_Children,3.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,10,4,1
tour_id6iav26xw,zambia,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Friends_relatives,Package_Tour,1,1,1,1,0,0,0,2,5,0
tour_idenfdlyl5,sweden,1,With_Other_Friends/Relatives,3.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,7,7,1
tour_idhwuvgxps,zambia,4,With_Other_Friends/Relatives,1.0,1.0,Business,Hunting_Tourism,Travel_agent_tour_operator,Independent,0,0,0,0,0,0,0,7,0,0
tour_id2p85054i,united_kingdom,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Others,Package_Tour,1,1,1,1,0,1,1,8,7,1
tour_idr943s070,germany,0,With_Spouse_and_Children,2.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,0,3,10,1
tour_id7ou9rjey,spain,3,With_Other_Friends/Relatives,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,0,1,1,4,3,1
tour_id8yto82af,zambia,1,Alone,0.0,1.0,Other,Hunting_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,2,0,1
tour_idna3dcjht,belgium,4,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,0,1,1,1,1,1,0,7,9,1
tour_id36jmczun,italy,3,Alone,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Travel_agent_tour_operator,Package_Tour,1,0,0,0,0,0,0,0,7,1
tour_id5kzvgzz9,switzerland,3,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Newspaper_magazines_brochures,Package_Tour,1,1,1,1,0,0,0,11,3,1
tour_id1df5sq6a,united_states_of_america,1,With_Other_Friends/Relatives,2.0,2.0,Leisure_and_Holidays,Wildlife_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,14,0,1
tour_id6kn8qg63,zambia,3,Alone,0.0,1.0,Business,Conference_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,3,0,0
tour_idsppheoah,south_africa,4,Alone,0.0,1.0,Visiting_Friends_and_Relatives,Cultural_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,2,0,1
tour_idqtm3lclj,china,1,Alone,0.0,1.0,Leisure_and_Holidays,Conference_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,0,1,6,0,1
tour_iddgd8eyjo,india,3,Alone,0.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,7,0,1
tour_id61ym4xiu,united_kingdom,1,Alone,1.0,0.0,Leisure_and_Holidays,Cultural_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,17,6,1
tour_idudrt3rfr,brazil,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Beach_Tourism,Radio_TV_Web,Independent,0,0,0,0,0,0,0,12,10,1
tour_idyjc8cjgd,united_states_of_america,4,With_Spouse,1.0,1.0,Volunteering,Wildlife_Tourism,Friends_relatives,Package_Tour,0,1,1,1,1,1,0,12,0,0
tour_idjhhgeyap,denmark,1,None,0.0,1.0,Leisure_and_Holidays,Beach_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,3,7,1
tour_idd5phflmv,italy,3,With_Spouse,1.0,1.0,Leisure_and_Holidays,Cultural_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,5,6,1
tour_idsd3cqez6,united_states_of_america,5,With_Spouse,1.0,1.0,Leisure_and_Holidays,Wildlife_Tourism,Travel_agent_tour_operator,Package_Tour,1,1,1,1,1,1,1,14,0,1
tour_id0o9lh2jk,zambia,4,With_Other_Friends/Relatives,0.0,2.0,Other,Hunting_Tourism,Newspaper_magazines_brochures,Independent,0,0,0,0,0,0,0,7,0,1
tour_idxtw4pekv,zambia,4,Alone,0.0,1.0,Business,Hunting_Tourism,Friends_relatives,Independent,0,0,0,0,0,0,0,6,0,0
